Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
24-07-2018,Manufacturing,Fuel,Ship,Aluminum,Outbound,3715,190.51,60652,476.35,3346,30.06,1432,33,455,37980,22.73,221047867.7,29347.146,20991.62011,3715,190.51,60652,476.35,3346,30.06,1432,33,455,37980,22.73,221047867.7,221460796.2,29347.146,29392.47086,20991.62011,21061.87263
25-07-2018,Office,Waste,Ship,Plastic,Internal,4829,259.7,55679,136.36,3018,53.04,906,14,455,23316,7.23,312877728.9,21630.2532,58543.04636,4829,259.7,55679,136.36,3018,53.04,906,14,455,23316,7.23,312877728.9,313654412,21630.2532,21604.8139,58543.04636,59042.87018
26-07-2018,Office,Transport,Rail,Aluminum,Outbound,4782,259.73,44780,370.53,3860,36.03,2039,43,292,48537,18.98,296132280.9,39324.6774,17670.42668,4782,259.73,44780,370.53,3860,36.03,2039,43,292,48537,18.98,296132280.9,295834692,39324.6774,39319.99529,17670.42668,17754.84929
27-07-2018,Office,Fuel,Ship,Steel,Internal,1510,231.56,75506,927.33,5913,96.21,855,43,699,35052,21.91,328700012.1,27372.1068,112526.3158,1510,231.56,75506,927.33,5913,96.21,855,43,699,35052,21.91,328700012.1,328094513.7,27372.1068,27341.29638,112526.3158,112175.6418
28-07-2018,Warehouse,Waste,Air,Plastic,Inbound,3156,288.11,20144,300.58,4333,81.54,898,7,697,22620,12.92,369952545.4,19697.496,90801.78174,3156,288.11,20144,300.58,4333,81.54,898,7,697,22620,12.92,369952545.4,370430883.9,19697.496,19714.92829,90801.78174,90894.96473
29-07-2018,Manufacturing,Fuel,Rail,Steel,Outbound,3919,197.55,81391,652.56,3046,87.84,3879,49,283,48617,22.25,286043941.6,37799.7175,22645.0116,3919,197.55,81391,652.56,3046,87.84,3879,49,283,48617,22.25,286043941.6,286010362.1,37799.7175,37757.60573,22645.0116,22608.16597
30-07-2018,Office,Transport,Ship,Steel,Outbound,2095,51.91,34575,916.7,2253,51.97,3546,22,399,29901,15.07,104797721.9,25394.9193,14655.95037,2095,51.91,34575,916.7,2253,51.97,3546,22,399,29901,15.07,104797721.9,104898147.2,25394.9193,25431.26614,14655.95037,14646.90479
31-07-2018,Manufacturing,Waste,Rail,Plastic,Internal,3536,122.73,55929,539.3,5875,52.63,3777,33,415,29046,13.18,175901964.9,25217.7372,13934.33942,3536,122.73,55929,539.3,5875,52.63,3777,33,415,29046,13.18,175901964.9,175938121.4,25217.7372,25239.30003,13934.33942,13970.52238
01-08-2018,Manufacturing,Electricity,Ship,Steel,Inbound,1732,132.06,97183,501.65,2736,82.47,4895,46,647,15841,24.74,215032891,11921.9366,16847.80388,1732,132.06,97183,501.65,2736,82.47,4895,46,647,15841,24.74,215032891,215223278.5,11921.9366,11925.12543,16847.80388,16805.85738
02-08-2018,Manufacturing,Waste,Ship,Aluminum,Inbound,3328,186.83,43298,226.96,9494,44.88,3594,30,203,28744,10.22,231941266.4,25806.3632,12487.47913,3328,186.83,43298,226.96,9494,44.88,3594,30,203,28744,10.22,231941266.4,232002960.2,25806.3632,25837.37743,12487.47913,12501.76754
03-08-2018,Office,Waste,Truck,Aluminum,Outbound,3950,276.22,23516,982.55,9742,53.28,4506,36,721,14148,5.08,330486968.9,13429.2816,11824.23435,3950,276.22,23516,982.55,9742,53.28,4506,36,721,14148,5.08,330486968.9,330605830.4,13429.2816,13406.61614,11824.23435,11860.64986
04-08-2018,Office,Transport,Rail,Aluminum,Internal,4960,259.53,29086,259,5308,57.57,672,31,405,46700,24.47,317361407.7,35272.51,85669.64286,4960,259.53,29086,259,5308,57.57,672,31,405,46700,24.47,317361407.7,317605920.2,35272.51,35276.52957,85669.64286,86140.4611
05-08-2018,Manufacturing,Electricity,Truck,Steel,Outbound,2237,108.04,68921,533.31,9594,64.64,1542,15,273,44971,27.87,173217661.8,32437.5823,41919.58495,2237,108.04,68921,533.31,9594,64.64,1542,15,273,44971,27.87,173217661.8,172852707.9,32437.5823,32478.81741,41919.58495,42276.56188
06-08-2018,Warehouse,Electricity,Ship,Aluminum,Internal,2480,179.85,40051,254.2,6754,68.5,3633,45,678,39346,14.98,248607263.6,33451.9692,18854.94082,2480,179.85,40051,254.2,6754,68.5,3633,45,678,39346,14.98,248607263.6,248318271.2,33451.9692,33440.5736,18854.94082,18857.71766
07-08-2018,Manufacturing,Electricity,Rail,Steel,Inbound,4658,214.79,11631,413.55,4354,71.27,2322,10,673,22996,14.69,286475524.9,19617.8876,30693.36779,4658,214.79,11631,413.55,4354,71.27,2322,10,673,22996,14.69,286475524.9,286251472.4,19617.8876,19609.93216,30693.36779,30676.45232
08-08-2018,Warehouse,Transport,Rail,Steel,Outbound,3465,296.88,34229,895.61,8228,49.96,3891,35,668,45640,29.37,347739342.2,32235.532,12839.88692,3465,296.88,34229,895.61,8228,49.96,3891,35,668,45640,29.37,347739342.2,347067059,32235.532,32337.4801,12839.88692,12835.21275
09-08-2018,Manufacturing,Transport,Air,Aluminum,Internal,3010,57.83,60771,678.99,7583,36.56,518,12,277,10385,9.9,95072429.59,9356.885,70579.15058,3010,57.83,60771,678.99,7583,36.56,518,12,277,10385,9.9,95072429.59,95210781.25,9356.885,9416.474774,70579.15058,68894.9677
10-08-2018,Manufacturing,Transport,Air,Aluminum,Inbound,3801,165.97,28254,108.86,9548,92.81,1518,48,238,17751,23.95,258893190.9,13499.6355,61139.65744,3801,165.97,28254,108.86,9548,92.81,1518,48,238,17751,23.95,258893190.9,259071022.1,13499.6355,13557.87711,61139.65744,60879.48196
11-08-2018,Manufacturing,Transport,Ship,Steel,Internal,2533,297.03,45014,970.09,1107,84.4,4499,28,397,19615,6.85,382400592.1,18271.3725,18759.72438,2533,297.03,45014,970.09,1107,84.4,4499,28,397,19615,6.85,382400592.1,381683539.3,18271.3725,18269.28468,18759.72438,18781.24079
12-08-2018,Office,Transport,Ship,Steel,Outbound,1661,294.3,19654,805.52,7283,10.31,1097,22,599,26506,29.21,305418823.5,18763.5974,9398.359161,1661,294.3,19654,805.52,7283,10.31,1097,22,599,26506,29.21,305418823.5,306714501.7,18763.5974,18740.43696,9398.359161,9949.368605
13-08-2018,Warehouse,Electricity,Ship,Steel,Internal,4394,132.68,77733,997.78,7386,56.16,3311,13,523,19551,23,189841130.2,15054.27,16961.64301,4394,132.68,77733,997.78,7386,56.16,3311,13,523,19551,23,189841130.2,189736721.9,15054.27,15039.09378,16961.64301,16932.48782
14-08-2018,Warehouse,Fuel,Ship,Steel,Outbound,2201,50,13602,786.58,9797,34.71,4300,26,337,25485,8.73,85501023.84,23260.1595,8072.093023,2201,50,13602,786.58,9797,34.71,4300,26,337,25485,8.73,85501023.84,86040136.78,23260.1595,23250.67575,8072.093023,8083.686974
15-08-2018,Manufacturing,Transport,Air,Aluminum,Inbound,3735,196.68,51818,788.37,2857,67.85,1528,47,560,21102,22.65,265319665.9,16322.397,44404.45026,3735,196.68,51818,788.37,2857,67.85,1528,47,560,21102,22.65,265319665.9,265463048.9,16322.397,16366.66841,44404.45026,44455.13098
16-08-2018,Office,Fuel,Rail,Steel,Internal,1103,266.73,75095,729.44,6783,55.24,4105,14,724,33983,26.72,322702516.7,24902.7424,13456.76005,1103,266.73,75095,729.44,6783,55.24,4105,14,724,33983,26.72,322702516.7,322936936.2,24902.7424,24968.50111,13456.76005,13543.51089
17-08-2018,Office,Waste,Truck,Steel,Inbound,4190,131.07,37184,480.92,3271,11.9,4262,5,498,18290,8.59,143452403.7,16718.889,2792.116377,4190,131.07,37184,480.92,3271,11.9,4262,5,498,18290,8.59,143452403.7,143801623,16718.889,16711.89638,2792.116377,2787.332277
18-08-2018,Warehouse,Waste,Rail,Steel,Inbound,3759,283.57,88760,383.45,6292,75.5,2716,7,316,24584,24.94,359456304,18452.7504,27798.2327,3759,283.57,88760,383.45,6292,75.5,2716,7,316,24584,24.94,359456304,358856452.5,18452.7504,18444.95927,27798.2327,27854.2124
19-08-2018,Office,Transport,Rail,Steel,Outbound,3629,133.18,26406,572.67,9907,34.78,4968,48,723,26538,28.98,168537163.7,18847.2876,7000.805153,3629,133.18,26406,572.67,9907,34.78,4968,48,723,26538,28.98,168537163.7,168752728.1,18847.2876,18845.62612,7000.805153,7059.781054
20-08-2018,Warehouse,Waste,Air,Steel,Outbound,3104,202.55,72539,260.41,8166,33.42,4305,30,322,27618,28.08,236234114,19862.8656,7763.066202,3104,202.55,72539,260.41,8166,33.42,4305,30,322,27618,28.08,236234114,236161870.4,19862.8656,19855.82864,7763.066202,7729.785745
21-08-2018,Warehouse,Fuel,Rail,Plastic,Inbound,4480,230.51,78208,750.19,8732,12.87,3542,11,679,42613,14.66,244134150.8,36365.9342,3633.540373,4480,230.51,78208,750.19,8732,12.87,3542,11,679,42613,14.66,244134150.8,244271004.1,36365.9342,36366.80687,3633.540373,3695.787635
22-08-2018,Warehouse,Waste,Rail,Plastic,Outbound,1577,136.35,88106,997.59,1961,84.55,3017,31,537,13715,22.07,221898479.5,10688.0995,28024.52768,1577,136.35,88106,997.59,1961,84.55,3017,31,537,13715,22.07,221898479.5,221725031.3,10688.0995,10679.15612,28024.52768,28098.17635
23-08-2018,Office,Waste,Ship,Plastic,Inbound,4983,138.05,43797,640.84,4858,62.1,2067,19,445,16378,15.39,200793043.5,13857.4258,30043.54136,4983,138.05,43797,640.84,4858,62.1,2067,19,445,16378,15.39,200793043.5,200729245.3,13857.4258,13900.43271,30043.54136,30060.38856
24-08-2018,Warehouse,Fuel,Truck,Aluminum,Outbound,2081,167.5,26776,870.81,4921,53.64,3206,27,502,10025,7.45,222013042.1,9278.1375,16731.12913,2081,167.5,26776,870.81,4921,53.64,3206,27,502,10025,7.45,222013042.1,221907655.5,9278.1375,9323.298078,16731.12913,16766.56178
25-08-2018,Warehouse,Waste,Rail,Steel,Outbound,3164,258.81,58962,255.1,6217,70.82,1870,25,575,38482,11.91,329887920,33898.7938,37871.65775,3164,258.81,58962,255.1,6217,70.82,1870,25,575,38482,11.91,329887920,330276294.2,33898.7938,33868.97493,37871.65775,37903.47234
26-08-2018,Manufacturing,Transport,Rail,Aluminum,Internal,4496,75.21,98044,842.56,6757,41.08,4564,17,558,39636,16.86,117135624.9,32953.3704,9000.876424,4496,75.21,98044,842.56,6757,41.08,4564,17,558,39636,16.86,117135624.9,116034430.5,32953.3704,32904.16766,9000.876424,8980.721572
27-08-2018,Warehouse,Fuel,Truck,Steel,Internal,1818,207.87,84211,916.69,1556,61.25,1784,36,774,12244,21.75,270037395.8,9580.93,34332.95964,1818,207.87,84211,916.69,1556,61.25,1784,36,774,12244,21.75,270037395.8,269783975.7,9580.93,9562.448339,34332.95964,34443.95251
28-08-2018,Warehouse,Fuel,Ship,Plastic,Outbound,4092,219.34,53817,854.98,1383,32.43,2672,24,548,49264,10.9,252625607.3,43894.224,12136.97605,4092,219.34,53817,854.98,1383,32.43,2672,24,548,49264,10.9,252625607.3,252286207.8,43894.224,43862.33081,12136.97605,12113.44157
29-08-2018,Manufacturing,Electricity,Air,Steel,Inbound,1078,189.47,14923,664.53,5519,15.67,3102,9,327,10846,21.76,205807033.4,8485.9104,5051.579626,1078,189.47,14923,664.53,5519,15.67,3102,9,327,10846,21.76,205807033.4,206188600.7,8485.9104,8479.39787,5051.579626,5113.107035
30-08-2018,Manufacturing,Electricity,Air,Aluminum,Inbound,2847,283.96,36799,933.74,5485,60.52,1918,45,651,17478,29.85,345416228,12260.817,31553.70177,2847,283.96,36799,933.74,5485,60.52,1918,45,651,17478,29.85,345416228,345155872,12260.817,12277.1266,31553.70177,31713.45693
31-08-2018,Office,Fuel,Rail,Aluminum,Inbound,2889,200.5,59079,965.32,8090,29.91,1731,36,441,34534,17.78,231378989.6,28393.8548,17279.02946,2889,200.5,59079,965.32,8090,29.91,1731,36,441,34534,17.78,231378989.6,231285550.4,28393.8548,28420.88364,17279.02946,17265.35348
01-09-2018,Warehouse,Fuel,Ship,Steel,Outbound,1558,208.64,84446,833.83,3990,77.5,1764,32,577,17429,23.14,286975639.8,13395.9294,43934.24036,1558,208.64,84446,833.83,3990,77.5,1764,32,577,17429,23.14,286975639.8,287127518.8,13395.9294,13368.16959,43934.24036,43973.0041
02-09-2018,Office,Electricity,Air,Aluminum,Outbound,3933,199.94,73197,592.4,6264,50.67,3026,45,258,18013,24.65,251205241.3,13572.7955,16744.87773,3933,199.94,73197,592.4,6264,50.67,3026,45,258,18013,24.65,251205241.3,251388687,13572.7955,13595.70722,16744.87773,16705.59793
03-09-2018,Office,Transport,Air,Plastic,Inbound,2706,230.5,96752,851.77,1918,32.54,1253,32,236,13129,10.83,263892640,11707.1293,25969.67279,2706,230.5,96752,851.77,1918,32.54,1253,32,236,13129,10.83,263892640,263356056.5,11707.1293,11749.29135,25969.67279,26095.07128
04-09-2018,Manufacturing,Waste,Air,Steel,Internal,2619,83.85,12229,434.75,7695,64.75,3909,16,785,33793,6.47,149038240.4,31606.5929,16564.33871,2619,83.85,12229,434.75,7695,64.75,3909,16,785,33793,6.47,149038240.4,148920716.1,31606.5929,31608.74436,16564.33871,16630.67688
05-09-2018,Office,Waste,Air,Plastic,Internal,3155,273.57,45237,411.93,8677,20.5,4622,10,683,44299,20.02,294485865.8,35430.3402,4435.30939,3155,273.57,45237,411.93,8677,20.5,4622,10,683,44299,20.02,294485865.8,294558065.1,35430.3402,35393.87588,4435.30939,4433.187114
06-09-2018,Warehouse,Waste,Air,Plastic,Inbound,3846,60.62,49364,413.12,6989,78.53,4711,30,307,31150,16.33,139566290.2,26063.205,16669.49692,3846,60.62,49364,413.12,6989,78.53,4711,30,307,31150,16.33,139566290.2,139375540.9,26063.205,26126.9742,16669.49692,16698.81565
07-09-2018,Manufacturing,Fuel,Rail,Aluminum,Outbound,4342,210.19,77784,279.3,8252,50.7,949,21,310,14185,25.81,261173043,10523.8515,53424.65753,4342,210.19,77784,279.3,8252,50.7,949,21,310,14185,25.81,261173043,260980795.1,10523.8515,10517.88103,53424.65753,53467.06634
08-09-2018,Warehouse,Transport,Air,Steel,Outbound,3735,203.87,26966,660.65,3964,83.14,1684,40,723,18176,19.63,287672448,14608.0512,49370.54632,3735,203.87,26966,660.65,3964,83.14,1684,40,723,18176,19.63,287672448,287118712,14608.0512,14603.38761,49370.54632,49232.57721
09-09-2018,Warehouse,Electricity,Rail,Plastic,Inbound,2853,102.03,43640,695.33,6002,22.43,1064,14,600,16482,18.64,125158052.5,13409.7552,21080.82707,2853,102.03,43640,695.33,6002,22.43,1064,14,600,16482,18.64,125158052.5,124833713.3,13409.7552,13412.78954,21080.82707,21319.24298
10-09-2018,Manufacturing,Transport,Truck,Plastic,Internal,4547,60.18,73989,873.68,4622,44.43,3794,30,690,36112,11.67,105485776.5,31897.7296,11710.59568,4547,60.18,73989,873.68,4622,44.43,3794,30,690,36112,11.67,105485776.5,105203940.3,31897.7296,31915.42924,11710.59568,11664.84976
11-09-2018,Warehouse,Transport,Truck,Steel,Inbound,1069,84.71,45151,725.06,2757,26.2,1315,20,438,28440,20.88,111636310.6,22501.728,19923.95437,1069,84.71,45151,725.06,2757,26.2,1315,20,438,28440,20.88,111636310.6,111700195.5,22501.728,22466.38788,19923.95437,20019.41715
12-09-2018,Manufacturing,Waste,Ship,Aluminum,Inbound,3434,117.92,34548,801.94,8870,15.51,1304,36,793,25191,7.16,134235963.4,23387.3244,11894.17178,3434,117.92,34548,801.94,8870,15.51,1304,36,793,25191,7.16,134235963.4,134614881.4,23387.3244,23417.65226,11894.17178,11734.02959
13-09-2018,Warehouse,Electricity,Rail,Plastic,Inbound,2189,270.53,36068,719.95,4099,95.98,4431,20,671,31012,14.71,367231809.3,26450.1348,21661.0246,2189,270.53,36068,719.95,4099,95.98,4431,20,671,31012,14.71,367231809.3,367226373.4,26450.1348,26473.16923,21661.0246,21661.26051
14-09-2018,Manufacturing,Transport,Ship,Steel,Internal,3902,263.93,23887,727.34,1851,75.4,2361,18,360,12564,28.84,340058179.6,8940.5424,31935.6205,3902,263.93,23887,727.34,1851,75.4,2361,18,360,12564,28.84,340058179.6,339652772.4,8940.5424,8961.984507,31935.6205,31837.28395
15-09-2018,Office,Electricity,Truck,Steel,Inbound,2081,65.96,55196,406.49,3222,39.3,2080,29,595,11019,6.5,105667951.5,10302.765,18894.23077,2081,65.96,55196,406.49,3222,39.3,2080,29,595,11019,6.5,105667951.5,106067148.5,10302.765,10294.93671,18894.23077,18835.31861
16-09-2018,Warehouse,Fuel,Truck,Plastic,Internal,2474,122.32,82433,969.3,1558,32.15,3533,5,361,28775,28.88,155440006.7,20464.78,9099.915086,2474,122.32,82433,969.3,1558,32.15,3533,5,361,28775,28.88,155440006.7,155397509.4,20464.78,20469.77067,9099.915086,9092.130505
17-09-2018,Manufacturing,Waste,Truck,Plastic,Outbound,1244,272.33,54278,674.91,5581,28.39,1692,43,394,16615,17.34,301397441.5,13733.959,16778.95981,1244,272.33,54278,674.91,5581,28.39,1692,43,394,16615,17.34,301397441.5,301193286.5,13733.959,13766.06502,16778.95981,16690.92604
18-09-2018,Warehouse,Electricity,Truck,Plastic,Internal,4116,109.16,11094,628.42,4260,13.87,845,47,612,20593,26.95,123660352.3,15043.1865,16414.20118,4116,109.16,11094,628.42,4260,13.87,845,47,612,20593,26.95,123660352.3,123782127.3,15043.1865,15070.54245,16414.20118,16374.09479
19-09-2018,Warehouse,Fuel,Air,Aluminum,Internal,1683,298.99,80023,862.5,8441,19.24,4836,20,332,11957,21.4,319096328.8,9398.202,3978.494624,1683,298.99,80023,862.5,8441,19.24,4836,20,332,11957,21.4,319096328.8,317695157.7,9398.202,9385.826847,3978.494624,4012.063104
20-09-2018,Warehouse,Fuel,Truck,Aluminum,Inbound,2799,114.21,24314,478.86,9099,19.26,4569,37,749,29678,6.78,133952987.2,27665.8316,4215.364412,2799,114.21,24314,478.86,9099,19.26,4569,37,749,29678,6.78,133952987.2,133908645.2,27665.8316,27732.11336,4215.364412,4223.907014
21-09-2018,Manufacturing,Fuel,Air,Steel,Outbound,4454,234.78,61447,186.63,4674,69.96,3386,26,732,20587,25.95,304928750.1,15244.6735,20661.54755,4454,234.78,61447,186.63,4674,69.96,3386,26,732,20587,25.95,304928750.1,304906104,15244.6735,15256.68651,20661.54755,20652.71348
22-09-2018,Office,Transport,Air,Steel,Inbound,2601,154.26,52088,316.09,3082,63.52,1902,32,258,30446,24.08,218097488,23114.6032,33396.42482,2601,154.26,52088,316.09,3082,63.52,1902,32,258,30446,24.08,218097488,218506135.1,23114.6032,23075.06413,33396.42482,33245.82878
23-09-2018,Office,Transport,Ship,Plastic,Internal,4910,84.06,25269,827.28,3039,61.14,3087,27,242,29370,26.93,146028658.5,21460.659,19805.63654,4910,84.06,25269,827.28,3039,61.14,3087,27,242,29370,26.93,146028658.5,146196020.7,21460.659,21471.55404,19805.63654,19844.53691
24-09-2018,Office,Waste,Air,Steel,Internal,4772,113.79,31555,758.63,8795,76.1,4027,6,431,29699,20.71,190652619.3,23548.3371,18897.44226,4772,113.79,31555,758.63,8795,76.1,4027,6,431,29699,20.71,190652619.3,191125414.1,23548.3371,23561.47154,18897.44226,18869.15596
25-09-2018,Manufacturing,Waste,Ship,Aluminum,Inbound,3832,218.78,28689,205.47,1099,32.61,4384,19,517,22417,14.52,251595968.5,19162.0516,7438.412409,3832,218.78,28689,205.47,1099,32.61,4384,19,517,22417,14.52,251595968.5,251495487.7,19162.0516,19146.81199,7438.412409,7457.903205
26-09-2018,Office,Fuel,Air,Steel,Outbound,1070,134.26,31988,162.69,2668,40.82,1695,48,366,21531,28.04,175243900.2,15493.7076,24082.59587,1070,134.26,31988,162.69,2668,40.82,1695,48,366,21531,28.04,175243900.2,175501033.7,15493.7076,15555.409,24082.59587,23999.76646
27-09-2018,Manufacturing,Waste,Air,Steel,Internal,2888,201.03,96901,659.72,3087,21.4,919,48,393,48408,29.27,223091120.2,34238.9784,23286.18063,2888,201.03,96901,659.72,3087,21.4,919,48,393,48408,29.27,223091120.2,223052296.6,34238.9784,34202.41362,23286.18063,23601.32097
28-09-2018,Warehouse,Transport,Truck,Plastic,Internal,4619,101.38,68931,944.78,2259,62.89,2717,46,714,13253,23.35,165215804.7,10158.4245,23146.85315,4619,101.38,68931,944.78,2259,62.89,2717,46,714,13253,23.35,165215804.7,165538993.3,10158.4245,10152.03444,23146.85315,23086.13933
29-09-2018,Warehouse,Waste,Rail,Plastic,Internal,2262,162.15,98430,257.43,5905,93.96,2818,41,572,14316,9.5,256370108.5,12955.98,33342.79631,2262,162.15,98430,257.43,5905,93.96,2818,41,572,14316,9.5,256370108.5,256553020.9,12955.98,12944.87851,33342.79631,33245.65135
30-09-2018,Office,Electricity,Air,Aluminum,Outbound,4651,178.06,88162,594.12,1073,87.68,1387,9,429,43594,11.84,266334606.7,38432.4704,63215.57318,4651,178.06,88162,594.12,1073,87.68,1387,9,429,43594,11.84,266334606.7,266368348.9,38432.4704,38463.22974,63215.57318,62951.01878
01-10-2018,Manufacturing,Transport,Rail,Steel,Inbound,3155,153.2,87497,830.77,7878,59.95,2638,36,538,34114,24.47,213984343.4,25766.3042,22725.54966,3155,153.2,87497,830.77,7878,59.95,2638,36,538,34114,24.47,213984343.4,214425899.5,25766.3042,25753.39766,22725.54966,22784.03271
02-10-2018,Warehouse,Fuel,Rail,Steel,Outbound,2231,99.48,16769,575.82,5954,68.01,4230,42,562,35917,10.3,168068520.7,32217.549,16078.01418,2231,99.48,16769,575.82,5954,68.01,4230,42,562,35917,10.3,168068520.7,168192808.4,32217.549,32192.60874,16078.01418,16076.81438
03-10-2018,Manufacturing,Fuel,Rail,Steel,Outbound,4860,165.39,50641,416.01,6563,99.31,1781,27,660,23081,11.65,265118986.9,20392.0635,55760.80853,4860,165.39,50641,416.01,6563,99.31,1781,27,660,23081,11.65,265118986.9,264545862.3,20392.0635,20396.66878,55760.80853,55681.7147
04-10-2018,Manufacturing,Waste,Air,Plastic,Internal,1721,223.23,44870,811.52,7989,56.56,1659,27,619,43881,6.81,280605143.7,40892.7039,34092.827,1721,223.23,44870,811.52,7989,56.56,1659,27,619,43881,6.81,280605143.7,280370008.1,40892.7039,40906.05492,34092.827,34088.87564
05-10-2018,Warehouse,Transport,Rail,Aluminum,Outbound,1301,291.23,41348,794.1,4094,88.35,3880,37,545,45275,20.39,380375957,36043.4275,22770.61856,1301,291.23,41348,794.1,4094,88.35,3880,37,545,45275,20.39,380375957,380148430.6,36043.4275,36125.20025,22770.61856,22724.69989
06-10-2018,Manufacturing,Fuel,Air,Steel,Internal,2453,247.38,13852,847.44,9808,55.06,3208,10,671,20148,15.04,303291888.8,17117.7408,17163.34165,2453,247.38,13852,847.44,9808,55.06,3208,10,671,20148,15.04,303291888.8,303550756.1,17117.7408,17091.37402,17163.34165,17162.84083
07-10-2018,Warehouse,Fuel,Truck,Steel,Outbound,2371,90.37,68139,950.59,5122,14.31,1114,37,790,43422,10.63,105632913.3,38806.2414,12845.60144,2371,90.37,68139,950.59,5122,14.31,1114,37,790,43422,10.63,105632913.3,105368768.6,38806.2414,38781.50381,12845.60144,12916.53803
08-10-2018,Warehouse,Transport,Air,Steel,Outbound,4178,118.18,74781,235.57,4970,94.12,2025,45,769,22104,18.23,212537824.4,18074.4408,46479.01235,4178,118.18,74781,235.57,4970,94.12,2025,45,769,22104,18.23,212537824.4,212712065,18074.4408,18079.61752,46479.01235,46486.14663
09-10-2018,Warehouse,Transport,Ship,Steel,Inbound,2915,69.71,69663,406.7,2868,20.07,4467,24,367,46439,18.59,90188000.9,37805.9899,4492.948287,2915,69.71,69663,406.7,2868,20.07,4467,24,367,46439,18.59,90188000.9,90205041.3,37805.9899,37805.9386,4492.948287,4491.474961
